득점,68,51,47,61,85,74,48,43,,29,42,,,,,,,,48,21
실점,38,62,54,41,42,34,49,46,,65,59,,,,,,,,44,65
골득실,30,-11,-7,20,43,40,-1,-3,,-36,-17,,,,,,,,4,-44
승점,67,50,51,64,78,83,59,52,18,26,42,18,18,18,18,18,18,18,49,19
2001,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,6,9,21,2,1,3,15,11,21,21,7,20,21,21,21,21,21,21,12,17
승,17,14,,24,26,24,11,12,,,15,5,,,,,,,12,10
무,13,8,,8,9,5,10,9,,,8,13,,,,,,,9,10
패,8,16,,6,3,9,17,17,,,15,20,,,,,,,17,18
득점,66,49,,67,79,87,45,46,,,48,30,,,,,,,35,29
실점,38,53,,30,36,45,57,54,,,57,64,,,,,,,47,51
골득실,28,-4,,37,43,42,-12,-8,,,-9,-34,,,,,,,-12,-22
승점,64,50,27,80,87,77,43,45,27,27,53,28,27,27,27,27,27,27,45,40
2000,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,6,12,18,3,2,1,16,10,21,21,15,13,21,21,21,21,21,21,14,7
승,17,13,8,20,20,24,11,14,,,10,14,,,,,,,9,15
무,10,10,10,9,10,8,9,10,,,12,6,,,,,,,15,12
패,11,15,20,9,8,6,18,14,,,16,18,,,,,,,14,11
득점,68,47,41,71,63,79,45,40,,,45,39,,,,,,,44,46
실점,45,54,65,39,38,31,59,48,,,50,51,,,,,,,44,41
골득실,23,-7,-24,32,25,48,-14,-8,,,-5,-12,,,,,,,0,5
승점,61,49,34,69,70,80,42,52,25,25,42,48,25,25,25,25,25,25,42,57
1999,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,5,10,21,4,2,1,13,15,21,21,9,8,21,21,21,21,20,21,12,7
승,18,15,,19,22,28,12,12,,,15,16,,,,,6,,14,16
무,11,8,,10,7,7,14,8,,,10,7,,,,,6,,10,10
패,9,15,,9,9,3,12,18,,,13,15,,,,,26,,14,12
득점,53,57,,51,73,97,59,45,,,52,55,,,,,35,,46,57
실점,34,49,,30,43,45,49,62,,,53,55,,,,,77,,52,56
골득실,19,8,,21,30,52,10,-17,,,-1,0,,,,,-42,,-6,1
승점,65,53,23,67,73,91,50,44,23,23,55,55,23,23,23,23,24,23,52,58
1998,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,3,11,21,7,2,1,14,17,21,21,5,10,21,21,21,21,21,21,9,21
승,20,11,,15,22,22,11,11,,,16,12,,,,,,,12,
무,15,14,,9,12,13,10,8,,,9,13,,,,,,,15,
패,3,13,,14,4,3,17,19,,,13,13,,,,,,,11,
득점,57,47,,68,59,80,42,37,,,46,40,,,,,,,48,
실점,30,50,,49,17,37,47,64,,,53,46,,,,,,,54,
골득실,27,-3,,19,42,43,-5,-27,,,-7,-6,,,,,,,-6,
승점,75,47,29,54,78,79,43,41,29,29,57,49,29,29,29,29,29,29,51,29
1997,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,4,14,21,3,1,2,17,12,21,21,8,10,21,20,21,21,21,21,21,21
승,20,11,,18,23,23,9,14,,,16,13,,8,,,,,,
무,3,11,,11,9,8,13,6,,,8,14,,9,,,,,,
패,15,16,,9,6,7,16,18,,,14,11,,21,,,,,,
득점,71,44,,68,68,73,41,50,,,56,51,,37,,,,,,
실점,43,56,,42,33,26,56,55,,,57,41,,71,,,,,,
골득실,28,-12,,26,35,47,-15,-5,,,-1,10,,-34,,,,,,
승점,63,44,32,65,78,77,40,48,32,32,56,53,32,33,32,32,32,32,32,32
1996,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,6,10,21,4,3,1,15,16,21,21,14,9,21,21,21,21,21,21,19,18
승,16,13,,19,19,21,10,10,,,10,12,,,,,,,10,10
무,11,7,,11,11,12,12,11,,,12,11,,,,,,,12,10
패,11,18,,8,8,5,16,17,,,16,15,,,,,,,16,18
득점,58,44,,62,62,76,44,50,,,39,46,,,,,,,51,35
실점,55,51,,37,32,44,57,56,,,48,54,,,,,,,60,53
골득실,3,-7,,25,30,32,-13,-6,,,-9,-8,,,,,,,-9,-18
승점,59,46,33,68,68,75,42,41,33,33,42,47,33,33,33,33,33,33,39,40
1995,첼시,토트넘,맨시티,리버풀,아스널,맨유,에버튼,사우스햄턴,본머스,웨스트브로미치,웨스트햄,레스터시티,스토크시티,크리스탈팰리스,스완지시티,번리,왓포드,헐시티,미들즈브로,선더랜드
순위,11,8,18,3,5,1,6,17,21,21,10,21,21,21,21,21,21,21,12,21
승,12,16,9,20,17,25,17,9,,,14,,,,,,,,11,
무,14,13,11,11,12,7,10,11,,,9,,,,,,,,10,
패,12,9,18,7,9,6,11,18,,,15,,,,,,,,17,
득점,46,50,33,70,49,73,64,34,,,43,,,,,,,,35,
실점,44,38,58,34,32,35,44,52,,,52,,,,,,,,50,
골득실,2,12,-25,36,17,38,20,-18,,,-9,,,,,,,,-15,
승점,50,61,38,71,63,82,61,38,28,28,51,28,28,28,28,28,28,28,43,28
